Algorithm,Split,Percentage,PPV,Recall,F1_Score,F1_Measure,Specificity,NPV,FPR,FNR,FDR,CSI,FM,BA,MCC,BI,MK,FOR,PLR,NLR,PT,DOR,Accuracy,Cohen_Kappa
Decision Tree,KFold,0.20035149384885764,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,inf,1.0,0.0,inf,0.0,1.0,inf,1.0,1.0
Decision Tree,KFold,0.20035149384885764,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,inf,1.0,0.0,inf,0.0,1.0,inf,1.0,1.0
Decision Tree,KFold,0.20035149384885764,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,inf,1.0,0.0,inf,0.0,1.0,inf,1.0,1.0
Decision Tree,KFold,0.20035149384885764,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,inf,1.0,0.0,inf,0.0,1.0,inf,1.0,1.0
Decision Tree,KFold,0.19859402460456943,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,inf,1.0,0.0,inf,0.0,1.0,inf,1.0,1.0
Extra Trees,KFold,0.20035149384885764,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,inf,1.0,0.0,inf,0.0,1.0,inf,1.0,1.0
Extra Trees,KFold,0.20035149384885764,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,inf,1.0,0.0,inf,0.0,1.0,inf,1.0,1.0
Extra Trees,KFold,0.20035149384885764,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9743589743589743,0.9444444444444444,0.02564102564102564,0.05555555555555555,0.05555555555555555,0.8947368421052632,0.9444444444444444,0.9594017094017093,0.9188034188034188,3.606403232289698,0.8888888888888888,0.02564102564102564,36.833333333333336,0.05701754385964912,0.9649122807017544,646.0000000000001,0.9649122807017544,0.9188034188034188
Extra Trees,KFold,0.20035149384885764,0.9433962264150944,0.9615384615384616,0.9523809523809524,0.9523809523809524,0.9672131147540983,0.9433962264150944,0.03278688524590164,0.038461538461538464,0.05660377358490566,0.9090909090909091,0.9524241471993242,0.96437578814628,0.9118794671752068,3.3757182963611703,0.9049346879535559,0.04838709677419355,29.326923076923077,0.039765319426336376,0.956140350877193,737.5,0.956140350877193,0.9117373799938061
Extra Trees,KFold,0.19859402460456943,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,inf,1.0,0.0,inf,0.0,1.0,inf,1.0,1.0
